target_sql,predicted_sql
SELECT DISTINCT T2.PlayerName FROM SeasonStatus AS T1 INNER JOIN PlayerInfo AS T2 ON T1.ELITEID = T2.ELITEID WHERE T1.SEASON = '2000-2001' AND T1.LEAGUE = 'International' ORDER BY T1.GP DESC LIMIT 1 ;,SELECT T2.PlayerName FROM SeasonStatus AS T1 INNER JOIN PlayerInfo AS T2 ON T1.ELITEID = T2.ELITEID WHERE T1.SEASON = '2000-2001' AND T1.LEAGUE = 'International' ORDER BY T1.GP DESC LIMIT 1 ;
"SELECT DISTINCT T1.FirstName, T1.LastName, T4.RegionDescription FROM Employees AS T1 INNER JOIN EmployeeTerritories AS T2 ON T1.EmployeeID = T2.EmployeeID INNER JOIN Territories AS T3 ON T2.TerritoryID = T3.TerritoryID INNER JOIN Region AS T4 ON T3.RegionID = T4.RegionID ORDER BY T1.FirstName ;","SELECT FirstName, LastName, Region FROM Employees WHERE RegionDescription = 'Region' ;"
"SELECT DISTINCT T2.DESCRIPTION, T2.VALUE, T2.UNITS FROM patients AS T1 INNER JOIN observations AS T2 ON T1.patient = T2.PATIENT WHERE T2.DESCRIPTION = 'Body Mass Index' GROUP BY T2.VALUE ORDER BY COUNT(T2.VALUE) LIMIT 5 ;",SELECT DISTINCT T2.DESCRIPTION FROM patients AS T1 INNER JOIN observations AS T2 ON T1.patient = T2.PATIENT INNER JOIN conditions AS T3 ON T2.patient = T3.PATIENT WHERE T3.DESCRIPTION = 'Body Mass Index' GROUP BY T2.DESCRIPTION ORDER BY COUNT(T2.VALUE) DESC LIMIT 5 ;
SELECT T1.ship_id FROM shipment AS T1 INNER JOIN city AS T2 ON T1.city_id = T2.city_id ORDER BY T2.area DESC LIMIT 1 ;,SELECT T2.ship_id FROM city AS T1 INNER JOIN shipment AS T2 ON T1.city_id = T2.city_id ORDER BY T1.area DESC LIMIT 1 ;
"SELECT SUM(T3.cost) FROM customer AS T1 INNER JOIN cust_order AS T2 ON T1.customer_id = T2.customer_id INNER JOIN shipping_method AS T3 ON T3.method_id = T2.shipping_method_id WHERE T1.first_name = 'Page' AND T1.last_name = 'Holsey' AND STRFTIME('%Y', T2.order_date) = '2022' ;",SELECT CAST(SUM(CASE WHEN T1.order_date LIKE '2022%' THEN 1 ELSE 0 END) AS REAL) / COUNT(T1.order_id) FROM cust_order AS T1 INNER JOIN customer AS T2 ON T1.customer_id = T2.customer_id INNER JOIN shipping_method AS T3 ON T2.shipping_method_id = T3.method_id WHERE T2.first_name = 'Page' AND T2.last_name = 'Holsey' ;
SELECT T2.Name FROM ProductVendor AS T1 INNER JOIN Product AS T2 ON T1.ProductID = T2.ProductID INNER JOIN Vendor AS T3 ON T1.BusinessEntityID = T3.BusinessEntityID WHERE T1.MaxOrderQty = 1000 AND T2.StandardCost > 17 ;,SELECT T1.Name FROM Product AS T1 INNER JOIN ProductVendor AS T2 ON T1.ProductID = T2.ProductID INNER JOIN Vendor AS T3 ON T2.BusinessEntityID = T3.BusinessEntityID WHERE T3.MinOrderQty = 1 AND T3.StandardCost > 48 ;
"SELECT T.publisher_name FROM ( SELECT T1.publisher_name, COUNT(T3.id) FROM publisher AS T1 INNER JOIN game_publisher AS T2 ON T1.id = T2.publisher_id INNER JOIN game AS T3 ON T2.game_id = T3.id INNER JOIN genre AS T4 ON T3.genre_id = T4.id WHERE T4.genre_name = 'Puzzle' GROUP BY T1.publisher_name ORDER BY COUNT(T3.id) DESC LIMIT 1 ) t ;",SELECT T1.publisher_name FROM publisher AS T1 INNER JOIN game_publisher AS T2 ON T1.id = T2.publisher_id INNER JOIN game AS T3 ON T2.game_id = T3.id INNER JOIN genre AS T4 ON T3.genre_id = T4.id WHERE T4.genre_name = 'Puzzle' GROUP BY T1.publisher_name ORDER BY COUNT(T3.id) DESC LIMIT 1 ;
SELECT COUNT(name) FROM disabled WHERE name NOT IN ( SELECT name FROM male ) ;,SELECT COUNT(T1.name) FROM disabled AS T1 INNER JOIN male AS T2 ON T1.name = T2.name ;
SELECT AVG(population) FROM Community_Area WHERE side = 'West ' ;,SELECT AVG(population) FROM Community_Area WHERE side = 'West' ;
SELECT COUNT(T1.TweetID) FROM twitter AS T1 INNER JOIN location AS T2 ON T2.LocationID = T1.LocationID WHERE T2.City = 'Buenos Aires' AND T1.Weekday = 'Thursday' ;,SELECT COUNT(T1.TweetID) FROM twitter AS T1 INNER JOIN location AS T2 ON T1.LocationID = T2.LocationID WHERE T2.City = 'Buenos Aires' AND T1.Weekday = 'Thursday' ;
SELECT university_id FROM university_year WHERE pct_international_students = 1 AND year BETWEEN 2011 AND 2015 ;,SELECT university_id FROM university_year WHERE year BETWEEN 2011 AND 2015 AND pct_international_students = 1 ;
SELECT ATT_CLASS_ID FROM ATT_CLASSES WHERE ATT_CLASS = 'very large' ;,SELECT ATT_CLASS FROM ATT_CLASSES WHERE ATT_CLASS = ( SELECT ATT_CLASS FROM ATT_CLASSES WHERE ATT_CLASS = ( SELECT ATT_CLASS FROM ATT_CLASSES GROUP BY ATT_CLASS ) ;
"SELECT T1.release_date, T3.language_name FROM movie AS T1 INNER JOIN movie_languages AS T2 ON T1.movie_id = T2.movie_id INNER JOIN language AS T3 ON T2.language_id = T3.language_id ORDER BY T1.popularity DESC LIMIT 1 ;","SELECT T1.release_date, T3.language_name FROM movie AS T1 INNER JOIN movie_languages AS T2 ON T1.movie_id = T2.movie_id INNER JOIN language AS T3 ON T2.language_id = T3.language_id ORDER BY T1.popularity DESC LIMIT 1 ;"
"SELECT T1.height, T1.weight FROM Master AS T1 INNER JOIN AwardsCoaches AS T2 ON T1.coachID = T2.coachID WHERE T2.year = '1930' ;","SELECT T1.height, T1.weight FROM Master AS T1 INNER JOIN Awardscoaches AS T2 ON T1.coachID = T2.coachID WHERE T2.year = 1960 ;"
SELECT name FROM course WHERE credit = ( SELECT MAX(credit) FROM course ) AND diff = ( SELECT MAX(diff) FROM course ) ;,SELECT name FROM course ORDER BY credit DESC LIMIT 1 ;
"SELECT T1.title, T2.royalty FROM titles AS T1 INNER JOIN roysched AS T2 ON T1.title_id = T2.title_id WHERE T2.lorange > 10000 AND T2.hirange  50000 AND T1.title_ID = 'BU2075' ;","SELECT T1.title, T2.royalty FROM titles AS T1 INNER JOIN roysched AS T2 ON T1.title_id = T2.title_id WHERE T2.title_id = 'BU2075' AND T1.lorange > 100000 AND T1.hirange  12000 ;"
SELECT COUNT(DISTINCT T1.business_id) FROM Business AS T1 INNER JOIN Business_Attributes AS T2 ON T1.business_id = T2.business_id INNER JOIN Attributes AS T3 ON T2.attribute_id = T3.attribute_id WHERE T3.attribute_name = 'BYOB' AND T1.review_count = 'High' AND T1.active = 'true' ;,SELECT COUNT(T1.business_id) FROM Business AS T1 INNER JOIN Business_Attributes AS T2 ON T1.business_id = T2.business_id INNER JOIN Attributes AS T3 ON T2.attribute_id = T3.attribute_id WHERE T3.attribute_name LIKE 'BYOB' AND T3.active LIKE 'true' AND T1.review_count LIKE 'High' ;
"SELECT T4.LastName, T4.FirstName, T4.ReportsTo , T1.Quantity * T1.UnitPrice * (1 - T1.Discount) AS payment FROM Order Details AS T1 INNER JOIN Orders AS T2 ON T1.OrderID = T2.OrderID INNER JOIN Customers AS T3 ON T2.CustomerID = T3.CustomerID INNER JOIN Employees AS T4 ON T2.EmployeeID = T4.EmployeeID ORDER BY payment DESC LIMIT 1 ;","SELECT T1.FirstName, T1.LastName, T1.ReportsTo FROM Employees AS T1 INNER JOIN Orders AS T2 ON T1.EmployeeID = T2.EmployeeID INNER JOIN Order Details AS T3 ON T2.OrderID = T3.OrderID INNER JOIN Products AS T4 ON T3.ProductID = T4.ProductID ORDER BY T3.Quantity DESC LIMIT 1 ;"
SELECT COUNT(*) FROM Player AS T1 INNER JOIN Country AS T2 ON T1.Country_Name = T2.Country_ID WHERE T2.Country_Name = 'Sri Lanka' ;,SELECT COUNT(T1.Player_Id) FROM Player AS T1 INNER JOIN Country AS T2 ON T1.Country_Name = T2.Country_Id WHERE T2.Country_Name = 'Sri Lanka' ;
SELECT DISTINCT T1.business_id FROM Business AS T1 INNER JOIN Reviews AS T2 ON T1.business_id = T2.business_id WHERE T1.city = 'Phoenix' AND T2.review_length = 'Short' ;,SELECT T1.business_id FROM Business AS T1 INNER JOIN Reviews AS T2 ON T1.business_id = T2.business_id WHERE T1.city = 'Phoenix' AND T2.review_length = 'Short' ;
"SELECT COUNT(T1.user_id), T2.movie_image_url FROM ratings AS T1 INNER JOIN movies AS T2 ON T1.movie_id = T2.movie_id WHERE datetime(T1.rating_timestamp_utc) BETWEEN '2017-01-01 00:00:00' AND '2017-12-31 00:00:00' ;",SELECT COUNT(T1.user_id) FROM ratings AS T1 INNER JOIN movies AS T2 ON T1.movie_id = T2.movie_id WHERE T2.movie_title = 'Patti Smith: Dream of Life' AND T1.rating_timestamp_utc BETWEEN '2017-01-01 00:00:00' AND '2017-12-31 00:00:00' ;
SELECT T1.tmID FROM teams AS T1 INNER JOIN players_teams AS T2 ON T1.tmID = T2.tmID AND T1.year = T2.year INNER JOIN players AS T3 ON T2.playerID = T3.playerID WHERE T3.pos = 'F-G' AND T2.lgID = 'NBA' ORDER BY T3.birthDate DESC LIMIT 1 ;,SELECT T1.tmID FROM teams AS T1 INNER JOIN players_teams AS T2 ON T1.tmID = T2.tmID INNER JOIN players AS T3 ON T2.playerID = T3.playerID WHERE T3.pos LIKE '%F' ORDER BY T2.year DESC LIMIT 1 ;
"SELECT T2.zip_code, T1.first_name, T1.last_name FROM congress AS T1 INNER JOIN zip_congress AS T2 ON T1.cognress_rep_id = T2.district WHERE T1.state = 'Wisconsin' ORDER BY T1.land_area DESC LIMIT 1 ;","SELECT T2.district, T1.first_name, T1.last_name, T1.zip_code FROM congress AS T1 INNER JOIN zip_congress AS T2 ON T1.abbreviation = T2.state INNER JOIN zip_congress AS T3 ON T2.district = T3.cognress_rep_id WHERE T1.name = 'Wisconin' ORDER BY T3.land_area DESC LIMIT 1 ;"
"SELECT T2.district, T2.state FROM historical AS T1 INNER JOIN historical-terms AS T2 ON T1.bioguide_id = T2.bioguide WHERE T2.start LIKE '1789%' ;","SELECT T2.district, T2.state FROM historical AS T1 INNER JOIN district AS T2 ON T1.district = T2.district WHERE T1.start LIKE '1789%' AND T1.type = 'rep' ;"
"SELECT T1.FirstName, T1.MiddleInitial, T1.LastName FROM Employees AS T1 INNER JOIN Sales AS T2 ON T1.EmployeeID = T2.SalesPersonID INNER JOIN Products AS T3 ON T2.ProductID = T3.ProductID ORDER BY T2.Quantity * T3.Price DESC LIMIT 1 ;","SELECT T1.FirstName, T1.MiddleInitial, T1.LastName FROM Employees AS T1 INNER JOIN Sales AS T2 ON T1.SalesPersonID = T2.EmployeeID INNER JOIN Products AS T3 ON T2.ProductID = T3.ProductID WHERE T3.Name = 'Bade' ORDER BY T2.Quantity - T3.Price DESC LIMIT 1 ;"
SELECT T3.commander FROM IUCR AS T1 INNER JOIN Crime AS T2 ON T2.iucr_no = T1.iucr_no INNER JOIN District AS T3 ON T3.district_no = T2.district_no WHERE T1.secondary_description = 'CRIMINAL SEXUAL ABUSE' GROUP BY T3.commander ORDER BY COUNT(T1.secondary_description) DESC LIMIT 1 ;,SELECT T1.commander FROM District AS T1 INNER JOIN Crime AS T2 ON T1.district_no = T2.district_no INNER JOIN iucr AS T3 ON T2.iucr_no = T3.iucr_no WHERE T3.secondary_description = 'CRIMINAL SEXUAL ABUSE' GROUP BY T1.commander ORDER BY COUNT(T3.first_description) DESC LIMIT 1 ;
SELECT HomeTeam FROM matchs WHERE Div = 'EC' AND Date = '2008-01-20' AND FTR = 'H' ;,SELECT HomeTeam FROM matchs WHERE DESC LIMIT 1 ;
SELECT TitleOfCourtesy FROM Employees ORDER BY Salary LIMIT 3 ;,SELECT TitleOfCourtesy FROM Employees ORDER BY SUM(Salary) DESC LIMIT 3 ;
SELECT COUNT(T1.s_suppkey) FROM supplier AS T1 INNER JOIN nation AS T2 ON T1.s_nationkey = T2.n_nationkey WHERE T1.s_acctbal  0 AND T2.n_name = 'JAPAN' ;,SELECT COUNT(T1.s_suppkey) FROM supplier AS T1 INNER JOIN nation AS T2 ON T1.s_nationkey = T2.n_nationkey WHERE T2.n_name = 'Japan' AND T1.s_acctbal  0 ;
SELECT T2.Title FROM chapters AS T1 INNER JOIN works AS T2 ON T1.work_id = T2.id WHERE T1.Description = 'A field near Windsor.' ;,SELECT DISTINCT T1.title FROM works AS T1 INNER JOIN chapters AS T2 ON T1.id = T2.work_id WHERE T2.description = 'A field near Windsor' ;
"SELECT T1.official_full_name FROM current AS T1 INNER JOIN current-terms AS T2 ON T1.bioguide_id = T2.bioguide WHERE T2.party = 'Independent' AND strftime('%Y', T2.start) >= '2011' AND T2.type = 'sen' AND T2.caucus = 'Democrat' ;",SELECT T2.official_full_name FROM current AS T1 INNER JOIN current-times AS T2 ON T1.bioguide_id = T2.bioguide WHERE T1.party = 'Independent' AND T1.type = 'sen' AND T2.start > = '2011' AND T1.caucus = 'Democrat' ;
SELECT T2.publisher_name FROM book AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.publisher_id WHERE T1.title = 'The Illuminati' ;,SELECT T2.publisher_name FROM book AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.publisher_id WHERE T1.title = 'Title' ;
"SELECT LatestHouseholdSurvey, PppSurveyYear FROM Country WHERE ShortName = 'Angola' ;",SELECT SUM(PpPpSurveyYear) FROM Country WHERE ShortName = 'Angola' ;
SELECT SUM(T1.UnitPrice) / COUNT(T1.SupplierID) FROM Products AS T1 INNER JOIN Suppliers AS T2 ON T1.SupplierID = T2.SupplierID WHERE T2.CompanyName = 'Formaggi Fortini s.r.l.' ;,SELECT AVG(T1.UnitPrice) FROM Products AS T1 INNER JOIN Suppliers AS T2 ON T1.SupplierID = T2.SupplierID WHERE T2.CompanyName = 'Formaggi Fortini s.r.l.' ;
SELECT email FROM staff WHERE first_name = 'Jon' AND last_name = 'Stephens' ;,SELECT email FROM staff WHERE first_name = 'Jon' AND last_name = 'Sensor' ;
SELECT T1.title FROM Episode AS T1 INNER JOIN Vote AS T2 ON T1.episode_id = T2.episode_id WHERE T2.stars = 10 ORDER BY T2.votes DESC LIMIT 1 ;,SELECT T1.title FROM Episode AS T1 INNER JOIN Vote AS T2 ON T1.episode_id = T2.episode_id WHERE T2.stars = 10 ORDER BY T2.votes DESC LIMIT 1 ;
SELECT T2.direction FROM cars AS T1 INNER JOIN trains AS T2 ON T1.train_id = T2.id WHERE T1.shape = 'ellipse' ;,SELECT T2.direction FROM cars AS T1 INNER JOIN trains AS T2 ON T1.train_id = T2.id WHERE T1.shape = 'ellipse' ;
SELECT occurrences FROM biwords WHERE w1st = 1 AND w2nd = 25 ;,SELECT occurrences FROM biwords WHERE wid = 1 AND wid = 25 ;
SELECT BrandName FROM rootbeerbrand WHERE FirstBrewedYear = ( SELECT MIN(FirstBrewedYear) FROM rootbeerbrand ) ;,SELECT BrandName FROM rootbeerbrand ORDER BY FirstBrewedYear DESC LIMIT 1 ;
SELECT T1.shape FROM cars AS T1 INNER JOIN trains AS T2 ON T1.train_id = T2.id WHERE T2.direction = 'east' AND T1.position = 1 GROUP BY T1.shape ;,SELECT T1.type FROM cars AS T1 INNER JOIN trains AS T2 ON T1.train_id = T2.id WHERE T2.direction = 'East' AND T1.position = 1 ;
SELECT T2.iucr_no FROM Crime AS T1 INNER JOIN IUCR AS T2 ON T1.iucr_no = T2.iucr_no WHERE T1.case_number = 'JB296775' ;,SELECT T2.index_code FROM Crime AS T1 INNER JOIN Iucr AS T2 ON T1.iucr_no = T2.iucr_no WHERE T1.case_number = 'JB296775' ;
SELECT DISTINCT T3.compliment_type FROM Users AS T1 INNER JOIN Users_Compliments AS T2 ON T1.user_id = T2.user_id INNER JOIN Compliments AS T3 ON T2.compliment_id = T3.compliment_id WHERE T1.user_fans = 'Uber' ;,SELECT T3.compliment_type FROM Users AS T1 INNER JOIN Users_Compliments AS T2 ON T1.user_id = T2.user_id INNER JOIN Compliments AS T3 ON T2.compliment_id = T3.compliment_id WHERE T1.user_fans = 'uber' GROUP BY T3.compliment_type ORDER BY COUNT(T3.compliment_type) DESC LIMIT 1 ;
SELECT COUNT(T1.compliment_type) FROM Compliments AS T1 INNER JOIN Users_Compliments AS T2 ON T1.compliment_id = T2.compliment_id WHERE T1.compliment_type LIKE 'cute' AND T2.user_id = 57400 ;,SELECT COUNT(T2.compliment_type) FROM Users_Compliments AS T1 INNER JOIN Compliments AS T2 ON T1.compliment_id = T2.compliment_id WHERE T1.user_id = 57400 ;
"SELECT COUNT(l_orderkey) FROM lineitem WHERE STRFTIME('%Y', l_shipdate) = '1997' AND l_shipmode = 'MAIL' ;",SELECT COUNT(l_orderkey) FROM lineitem WHERE l_shipmode = 'MAIL' AND l_shipdate = 1997 ;
SELECT CAST(COUNT(CASE WHEN T1.secondary_description LIKE '%CANNABIS%' THEN T1.secondary_description END) AS REAL) * 100 / COUNT(T1.secondary_description) FROM IUCR AS T1 INNER JOIN Crime AS T2 ON T2.iucr_no = T1.iucr_no INNER JOIN FBI_Code AS T3 ON T3.fbi_code_no = T2.fbi_code_no WHERE T3.title = 'Drug Abuse' ;,SELECT CAST(SUM(CASE WHEN T2.secondary_description LIKE '%CANNABIS%' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.iucr_no) FROM iucr AS T1 INNER JOIN Crime AS T2 ON T1.iucr_no = T2.iucr_no INNER JOIN fbi_code AS T3 ON T2.fbi_code_no = T3.fbi_code_no WHERE T3.title = 'Drug Abuse' ;
SELECT DISTINCT T2.zip_code FROM state AS T1 INNER JOIN country AS T2 ON T1.abbreviation = T2.state WHERE T2.county = 'NEW CASTLE' AND T1.name = 'Delaware' ;,SELECT T1.zip_code FROM country AS T1 INNER JOIN state AS T2 ON T1.state = T2.abbreviation WHERE T2.county = 'NW CASTLE' AND T2.name = 'Delaware' ;
SELECT T3.TerritoryDescription FROM Employees AS T1 INNER JOIN EmployeeTerritories AS T2 ON T1.EmployeeID = T2.EmployeeID INNER JOIN Territories AS T3 ON T2.TerritoryID = T3.TerritoryID WHERE T1.ReportsTo = ( SELECT EmployeeID FROM Employees WHERE FirstName = 'Andrew' AND LastName = 'Fuller' ) ;,SELECT T2.TerritoryDescription FROM Employees AS T1 INNER JOIN EmployeeTerritory AS T2 ON T1.EmployeeID = T2.EmployeeID WHERE T1.FirstName = 'Andrew' AND T1.LastName = 'Fuller' ;
SELECT CAST(SUM(CASE WHEN T2.class IS NOT NULL THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(*) FROM current AS T1 INNER JOIN current-terms AS T2 ON T1.bioguide_id = T2.bioguide WHERE T1.birthday_bio LIKE '%1964%' ;,SELECT CAST(SUM(CASE WHEN T1.class IS NOT NULL THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.bioguide_id) FROM current AS T1 INNER JOIN current-terms AS T2 ON T1.bioguide_id = T2.bioguide WHERE T2.birthday_bio = 1965 ;
SELECT T3.keyword_name FROM movie AS T1 INNER JOIN movie_keywords AS T2 ON T1.movie_id = T2.movie_id INNER JOIN keyword AS T3 ON T2.keyword_id = T3.keyword_id WHERE T1.title = 'Sky Captain and the World of Tomorrow' ;,SELECT T1.keyword_name FROM keyword AS T1 INNER JOIN movie_keywords AS T2 ON T1.keyword_id = T2.keyword_id INNER JOIN movie AS T3 ON T2.movie_id = T3.movie_id WHERE T3.title = 'Sky Captain and the World of Tomorrow' ;
"SELECT T1.first_name, T1.last_name FROM historical AS T1 INNER JOIN historical-terms AS T2 ON T1.bioguide_id = T2.bioguide WHERE T2.end = '1791-03-03' AND T1.gender_bio = 'F' ;","SELECT DISTINCT T1.first_name, T1.last_name FROM historical AS T1 INNER JOIN historical-terms AS T2 ON T1.bioguide_id = T2.bioguide WHERE T2.gender_bio = 'F' AND T2.end = '1791-03-03' ;"
"SELECT T.game_name FROM ( SELECT T2.game_name, COUNT(T2.id) FROM genre AS T1 INNER JOIN game AS T2 ON T1.id = T2.genre_id GROUP BY T2.game_name ORDER BY COUNT(T2.id) ASC LIMIT 1 ) t ;",SELECT T2.genre_name FROM game AS T1 INNER JOIN genre AS T2 ON T1.genre_id = T2.id ORDER BY T1.genre_id DESC LIMIT 1 ;
"SELECT COUNT(T1.Countrycode) FROM CountryNotes AS T1 INNER JOIN Series AS T2 ON T1.Seriescode = T2.SeriesCode WHERE T2.IndicatorName = 'Stocks traded, turnover ratio of domestic shares (%)' ;","SELECT COUNT(DISTINCT T1.CountryCode) FROM CountryNotes AS T1 INNER JOIN Series AS T2 ON T1.SeriesCode = T2.SeriesCode WHERE T2.IndicatorName = 'Stocks traded, income (%)' ;"
"SELECT DISTINCT T2.city, T2.state FROM CBSA AS T1 INNER JOIN zip_data AS T2 ON T1.CBSA = T2.CBSA WHERE T1.CBSA_name = 'Lexington-Fayette, KY' LIMIT 10 ;","SELECT T2.city, T2.state FROM CBSA AS T1 INNER JOIN zip_data AS T2 ON T1.CBSA = T2.CBSA WHERE T1.CBSA_name = 'Lexington-Fayette, KY' ORDER BY T2.state DESC LIMIT 10 ;"
SELECT DISTINCT T1.title FROM works AS T1 INNER JOIN chapters AS T2 ON T1.id = T2.work_id INNER JOIN paragraphs AS T3 ON T2.id = T3.chapter_id INNER JOIN characters AS T4 ON T3.character_id = T4.id WHERE T4.CharName = 'Froth' ;,SELECT T1.title FROM works AS T1 INNER JOIN chapters AS T2 ON T1.id = T2.work_id INNER JOIN paragraphs AS T3 ON T2.id = T3.chapter_id INNER JOIN characters AS T4 ON T3.character_id = T4.id WHERE T4.CharName = 'Froth' ;
SELECT T1.EmailAddress FROM ProductReview AS T1 INNER JOIN Product AS T2 ON T1.ProductID = T2.ProductID WHERE T2.Class = 'H' ;,SELECT T2.EmailAddress FROM Product AS T1 INNER JOIN ProductReview AS T2 ON T1.ProductID = T2.ProductID WHERE T1.CLASS = 'H' AND T2.Style = 'M' ;
SELECT method_name FROM shipping_method ORDER BY cost ASC LIMIT 1 ;,SELECT Cost FROM shipping_method WHERE Method_Name = 'Standard' ;
"SELECT City Name, Median Income FROM Store Locations WHERE State = 'Florida' ORDER BY Population DESC LIMIT 1 ;","SELECT city, median FROM Store Names WHERE state = 'FL' ORDER BY Population DESC LIMIT 1 ;"
SELECT college FROM players WHERE playerID = ( SELECT playerID FROM awards_players WHERE year = 1970 GROUP BY playerID ORDER BY COUNT(award) DESC LIMIT 1 ) ;,SELECT T2.college FROM awards_players AS T1 INNER JOIN players AS T2 ON T1.playerID = T2.playerID WHERE T1.year = 1970 ORDER BY T1.award DESC LIMIT 1 ;
"SELECT FirstName, MiddleInitial, LastName FROM Employees WHERE EmployeeID = 7 ;","SELECT FirstName, MiddleInitial, LastName FROM Employees WHERE EmployeeID = 7 ;"
SELECT AVG(rental_rate) FROM film WHERE rating = 'PG-13' ;,SELECT AVG(rental_rate) FROM film WHERE rating = 'PG-13' ;
SELECT T1.vendor_name FROM resources AS T1 INNER JOIN projects AS T2 ON T1.projectid = T2.projectid WHERE T2.primary_focus_area LIKE 'Literacy%' GROUP BY T1.vendor_name ORDER BY COUNT(T2.primary_focus_area) DESC LIMIT 1 ;,SELECT T1.vendor_name FROM resources AS T1 INNER JOIN projects AS T2 ON T1.projectid = T2.projectid WHERE T2.primary_focus_area = 'Literatie' ;
SELECT birth_place FROM Person WHERE name = 'Dan Castellaneta' ;,SELECT birth_place FROM Person WHERE name = 'Dan Castellaneta' ;
SELECT DISTINCT T2.Product Name FROM east_superstore AS T1 INNER JOIN product AS T2 ON T1.Product ID = T2.Product ID WHERE T2.Region = 'East' AND T1.Profit > ( SELECT AVG(Profit) * 0.98 FROM east_superstore ) ;,SELECT DISTINCT T1.Product Name FROM east_superstore AS T1 INNER JOIN product AS T2 ON T1.Product ID = T2.Product ID WHERE T2.Region = 'East' ORDER BY T1.Profit DESC LIMIT 1 ;
SELECT T2.person FROM Episode AS T1 INNER JOIN Credit AS T2 ON T1.episode_id = T2.episode_id WHERE T1.title = 'How the Test Was Won' AND T2.credited = 'false' ;,SELECT T2.person FROM Episode AS T1 INNER JOIN Credit AS T2 ON T1.episode_id = T2.episode_id WHERE T1.title = 'Won' AND T2.credited = ' ' ;
SELECT COUNT(DISTINCT T2.id) FROM platform AS T1 INNER JOIN game_platform AS T2 ON T1.id = T2.platform_id INNER JOIN region_sales AS T3 ON T1.id = T3.game_platform_id INNER JOIN region AS T4 ON T3.region_id = T4.id WHERE T1.platform_name = 'DS' AND T4.region_name = 'Other' AND T3.num_sales > 0 ;,SELECT COUNT(T2.num_sales) FROM region AS T1 INNER JOIN region_sales AS T2 ON T1.id = T2.region_id INNER JOIN game_platform AS T3 ON T2.game_platform_id = T3.id INNER JOIN platform AS T4 ON T3.platform_id = T4.id WHERE T1.region_name = 'Other' AND T4.platform_name = 'DS' ;
"SELECT CAST(SUM(CASE WHEN T2.race = 'hispanic' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.PATIENT) FROM careplans AS T1 INNER JOIN patients AS T2 ON T1.PATIENT = T2.patient WHERE strftime('%Y', T1.stop) = '2011' ;","SELECT CAST(SUM(CASE WHEN T1.ethnicity = 'Hipanic' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.patient) FROM patients AS T1 INNER JOIN careplans AS T2 ON T1.patient = T2.PATIENT WHERE SUBSTR(T2.start, 1, 4) = '2011' ;"
"SELECT CAST(SUM(T2.Value) AS REAL) * 100 / COUNT(T2.Year) FROM Country AS T1 INNER JOIN Indicators AS T2 ON T1.CountryCode = T2.CountryCode WHERE T1.Alpha2Code = '1A' AND T2.IndicatorName = 'Adolescent fertility rate (births per 1,000 women ages 15-19)' ;",SELECT AVG(T1.Value) FROM Indicators AS T1 INNER JOIN Country AS T2 ON T1.CountryCode = T2.CountryCode WHERE T2.Alpha2Code = 1A ;
